_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
10453,B00HFG3UC2,Happy,And the nomination goes to,"Up there with the best tracks of all time so far There are many great songs out there and many more yet to come, however It Is my gut feeling that this song shall stand the test of time, may be for all time",1,6,1,0,3,0.4887218045112778,0.10401939002221773
10464,B000GRU6XS,A Matter Of Life And Death (Limited Edition mit BonusDVD),Endlich wieder ein grandioses Maiden Album,"Zugegebenermassen war das Vorgängerwerk mit Ausnahme des Titeltracks, NO MORE LIES und PASCHENDALE einfach nur eintönig und es durfte befürchtet werden, dass MAIDEN nach dem wirklich guten ReuinonAlbum BRAVE NEW WORLD ins Mittelmass abdriften. Was sich allerdings die 6 Briten in nur 2 Monaten Aufnahme und Produktionszeit aus Ihren, nicht mehr ganz taufrischen Rippen, geleiert haben, ist einfach nur gnadenlos gut. Mit DIFFERENT WORLD steigen MAIDEN gewohnt fetzig in das Album ein, das einzige Manko des Tracks ist, das er genau wie die Opener der beiden letzten Alben gestrickt ist, ansonsten kommt das Ding wunderbar daher. Mit THESE COLORS DONT RUN geht es munter weiter, gefolgt von dem 8.44 Minuten Epos BRIGHTER THAN A THOUSAND SUNS. THE PILGRIM, eine typische Jannick GersKomposition mit orientalischen Elementen a la NOMAD von BRAVE NEW WORLD, wird gefolgt von einem der beeindruckendsten Stücke des Albums THE LONGEST DAY. Mit OUT OF THE SHADOWS werden ruhigere Töne angeschlagen, allerdings weitaus gelungener als dem einschläfernden JOURNEYMAN von DANCE OF THE DEAD. Mit Track 7 und 8, nämlich THE REINCARNATION OF BENJAMIN BREGG und FOR THE GREATER GOOD OF GOD, werden MAIDEN wirklich alle Kritiker zum Verstummen bringen  hinsetzen, anhören, staunen, geniessen....absolute Höchstklasse. LORD OF LIGHT fällt in meinen Augen etwas gegen die anderen Songs ab, mit THE LEGACY legen MAIDEN den besten Abschlusssong eines Albums seit ALEXANDER THE GREAT vom 86er SOMEWHERE IN TIME Album vor. Weltklasse. Nicht nur die gnadenlos gute Production des Albums stechen ins Auge bzw. Ohr, auch die Lyrics sind diesmal ausgesprochen gelungen. MAIDEN beschäftigen sich  ausser bei DIFFERENT WORLD, PILGRIM und OUT OF THE SHADOWS  auf diesem Album ausschliesslich mit Kriegsthemen, somit könnte man es schon fast ein KONZEPTALBUM nennen. Sicher, MAIDEN haben schon früher derartige Themen aufgegriffen, das Textmaterial kommt diesmal allerdings wesentlich überlegter und ausgereifter daher, als seinerzeit in Stücken wie TAILGUNNER oder PASCHENDALE, in der eine seltsam, zum Wohle der Engländer, verfälschte Geschichtsdarstellung betrieben wurde, die ebenso fragwürdig wie überflüssig war. Insgesamt bietet dieses Album also über 70 Minuten feinsten, reinrassigen HeavyMetal, der  Gott sei Dank  in der Musikwelt wieder eine massgebliche Rolle spielt, und der Beweis dafür ist, dass 6 Männer die gut in ihren 40gern sind, die  angeblich so talentierten  Newcomer der Szene luftig, locker, leicht an die Wand spielen. Es wird nicht mehr viele Bands geben, die nach 13 Alben und gut 40 Mio. verkauften Tonträgern noch das Mark in den Knochen haben, ein derart frisches Album zu produzieren. Dafür gebührt Ihnen Respekt und  knappe  5 Punkte. Die DVD enthält ein unterhaltsames 30Min. Filmchen über den Aufnahmeprozess im Studio, das REINCARNATION OF BENJAMIN BREGG Video, DIFFERENT WORLD live im Studio eingespielt und eine Fotogalerie von den Aufnahmen. Ganz nett, aber nix weltbewegendes",0,16,1,0,5,0.7894736842105257,1.0
10467,1780721676,"The Fast Diet The Secret of Intermittent Fasting  Lose Weight, Stay Healthy, Live Longer",The Best Kept Secret,Jeffrey Archer is always a good read.  Third in this series and is was absorbing right from beginning to end of the series,0,0,1,0,0,0.37593984962405985,0.06160371642092506
10471,B00004CXSL,Various Artists  Divas live,Top Konzert,"immér wiédér schön ánzúscháúén   vớr állém Tháts whát friénds áré fớr  éin Highlight mit Cárớlé King (bégléitét ám Flügél), Célin Diớn, Shániá Twáin únd Glớriá Éstéfán  éin Méilénstéin, Gänséháút.",0,3,1,0,3,0.2067669172932329,0.09896990506968288
10484,B000G09OEM,Super,Black Holes and Revelations,Je ne me lasse jamais d'écouter ce groupe. J'adore tout ce qu'ils font. J'ai tous leur albums et je ne suis jamais déçu.,0,3,1,0,4,0.5075187969924808,0.0605938194304181
10488,B00CMB8MXC,Despicable Me 2,"Liked this one, it's better than the last, bring on the Minions","The first album was OK, and this one is a marked improvement. It helps to have a little humour injected into the music.",1,6,1,0,3,1.0,0.06008887093516461
10498,B004LWZCCY,127 Hours,"Ein Erlebnis, das beeindruckt","Spánnéndé Biớgráfié dés Bérgstéigérs Árớn Rálstớn, dér 2003 währénd éinér Tớúr dúrch éinén Cányớn in Útáh mit éiném Árm zwischén éinér Félsspálté hängén bléibt. Inténsivés Spiél zwischén Kámérá únd Háúptdárstéllér Jámés Fráncớ.",0,11,0,0,5,0.5451127819548868,0.1146233084225409
10514,B00BQXWH2O,Intense,Très bon album,Un très bon album du néerlandais. Assez varié et très prenant Il a tourné en boucle pendant un moment,0,6,1,0,3,0.26315789473684187,0.050999798020601894
10520,B00AQ1APLM,Schon 20 mal gehört.....,The Mystery of Time (Limited Digibook),"Mit großen Erwartungen habe ich mir dieses Album gekauft und wurde vehement enttäuscht. Jedes Lied hört sich an, als hätte ich es schon 100000 mal gehört. Was wahrscheinlich auch an den schlechten Musikern liegt, die einfach ihr musikalisches Limit erreicht haben. Kein Vergleich zu den Vorgängeralben. Ganz ganz schlecht......",0,6,0,0,5,0.7142857142857136,0.1651181579478893
10522,B00004CVJL,Mars Attacks VHS 1997,Worth watching once and thats all.,"This film was funny, but nothing special. The cast was star studded but the only worth while performance was Natalie Portman. The story line was awful, but then again it's not a film you watch for its clever dialogue and good plot. So to sum up, watch it, laught a few times, then forget about it.",1,12,0,0,0,0.6390977443609017,0.1499697030902848
10535,B000EYK160,La Liste de Schindler,la liste de schindler,l'histoire dans l'histoire aussi horrible que cela puisse être ce film relate avec justesse les faits historiques superbement interprété ;la réalité de certaines scènes ne laissent pas indifférent;,2,3,1,0,6,0.39473684210526283,0.09947485356493638
10551,B008HE9LTC,The Following  Season 1 DVD 2013 Standard Edition Import anglais,Edgar Poe a bon dos mais ne pas abuser de la mort rouge,"This is a very funny though quite gory series. A serial killer has built behind him a whole underground social network which works like a cult it recruits people who have problems with life, who have already killed one or more people, who have had the intention of doing so or who are just asocial, sociopaths or psychopaths who consider the world has to be destroyed, the human beings in it have to be killed and who are ready to die if their death can achieve that aim. In other words they work like a terrorist cult.The first objective is to get the serial killer, Joe Carroll, out of death row to take the lead of the crusade, vendetta, purification of whatever he has in mind. He sees his adventure as a novel that follows the stories by Edgar Allan Poe. I must say that literary reference as the basis of a criminal adventure has already been used and Poe is maybe not the best since he contains no religious or mystical or even mythical references like Dante or other esoteric or apocryphal Christian texts. Whats more such a reference in a series is not easy to follow from one week to the next. But that must be the fun of the audience memorizing the various and successive references, or just taking them blindly.On the other side the FBI and all other agencies and a conflict between an exagent who has already arrested that killer some years before and the standard bureaucrats of these agencies who cannot accept a nonagent having any leading position, especially since this nonagent is not limited really by any ethics he has not sworn to respect, though he was deputized once in this season for a short while.The first season is extremely dense in action, violence and emotional situation, with a small six year old boy in the midst of the action of his own father against society and against his own mother and fathers exwife. There are some sloppy moments when they let anyone in a crisis situation penetrate in some kind of safe area without checking her or him or them out properly. They also forget that cars have GPSs, though they think of it from time to time.The series is cruel and the end of the first season gives us only waste lands for the next season. How are they going to grow any kind of a story in the devastated landscape they abandon behind them, on both sides, the serial killers and the FBIsDr Jacques COULARDEAUithout checking her or him or them out properly. They also forget that cars have GPSs, though they think of it from time to time.The series is cruel and the end of the first season gives us only waste lands for the next season. How are they going to grow any kind of a story in the devastated landscape they abandon behind them, on both sides, the serial killers and the FBIsDr Jacques COULARDEAU",2,3,1,0,3,1.0,1.0
10559,B003H9N2EW,White Collar Season 1 Import anglais,1ère saison White Collar,Distrayant et bien joué très bonne série  En espérant que la 2 ème saison soit rapidement disponible...,2,3,1,0,2,0.4511278195488718,0.052009695011108865
10567,B001UFQNF0,Retour vers le futur II DeLorean Mark 2 36 cm,Superbe,"La voiture est magnifique, belle ressemblance avec l'originale   Livraison rapide et emballage parfait, je ne regrette pas mon choix pour l'anniversaire de mon fils, fan de Retour vers le Futur.Je recommande",2,2,1,0,5,0.13157894736842093,0.1050292870127247
10583,B00CBVRGIK,Hearts  Knives,Dieses Album verdient 5 Sterne,"Also als ich in die ersten Sekunden dieses Album reinhouml;rte war der Funke sofort uuml;bergesprungen.Der Sound ist nicht wie Visage,er ist VISAGE.Hier wurde alles richtig gemacht.Man hat sich mit dem richtigen Equipment hingesetzt und einen Sound kreeiert wie damals ein Folgealbum von Visage geklungen hauml;tte.Ich bin begeistert von dem Album und habe von vornherein nicht mit Ohrwuuml;rmern gerechnet.Ausser Fade To Grey und The Damned Don't Cry hatte Visage damals auch nicht so viele Ohrwuuml;rmer produziert.Muuml;ssen sie auch nicht denn Visage ist auch keine gewouml;hnliche ChartMukke.Das wars auch damals nicht.Hier wurde das gemacht was Depeche Mode seit Jahren nicht mehr hinbekommen nauml;mlich den Sound zu machen den man so geschauml;tzt hat.Also alles richtig gemacht Steve  Co.",0,6,0,0,6,0.5827067669172927,0.40294889921228033
10587,B00LNP9H0K,"",Wayward Souls,"Un excellent Roguelike (jeu d'exploration de dongeons générés aléatoirement et où la mort du héros a un caractère définitif) au graphisme inspiré de Secret of Mana.  Le jeu est assez difficile (surtout au début) mais on progresse grâce aux améliorations du héros qui sont conservées entre chaque partie.  La jouabilité est excellente (et encore meilleure pour les possesseur de tablettes munies de contrôles physiques, comme la NVIDIA shield).  La durée de vie est énorme, d'autant que Noodlecake publie régulièrement des mises à jour (toujours gratuites) qui rajoutent du contenu (nouveau dongeon...).  Le jeu ne propose aucun achat inapp (ce qui est un vrai plus).  Il est nécessaire d'être connecté à internet pour bénéficier de certaines fonctionnalités (gestion des achievementset du mode endless) mais il est possible de refuser la connexion en cliquant sur non merci ce qui est indispensable pour les possesseur de tablette WiFi only (Je joue sur une JXD s7300b) en déplacement (et aussi pour économiser la batterie).",0,1,0,0,6,0.2443609022556389,0.5170672591395677
10589,B00004STPT,Gladiator,Three Stars,not for me,0,6,1,0,3,0.2067669172932329,0.005049484952534841
10591,B00AQMQBKK,Elder Sign Omens,la meilleure appli,Aujourd'hui c'est ce que j'ai trouveacute; de mieuxJeu richeImmersifBonne ambianceTregrave;s completMais attention ce n'est pas un petit jeu. Il faut plusieurs parties pour le maitriser,2,1,1,0,5,0.33834586466165384,0.09341547162189456
10596,B00CMB8MXC,Despicable Me 2 Import allemand,music  musics,"Ce cd est arrivé dans les temps et j'ai pu en apprécier tout le contenu, un best pour 34;Happy34; de Pharrell Williams, avec ou sans les Daft Punk, c'est du grand Pharrell Williams, un artiste à suivre dans les années à venir.",2,3,1,0,2,0.2443609022556389,0.11411835992728742
10613,B004OL29CS,Shantaram,Unglaubliche Lebensgeschichte,"Pakend, spannend, unglaublich fesselnd. Die über 1000 Seiten verschling man im Nu. Unfassbar, was ein Mensch ertragen kann und wozu andere wiederum fähig sind.Das Buch vermittelt Einblicke in Lebensbereich mit denen man normalerweise nicht so schnell konfrontiert wird Einmal in die Hand genommen, kann man es nur sehr schwer wieder weglegen. Das lesen auf dem Kindle ist bei diesem Buch sehr vorteilhaft",0,4,1,0,0,0.5451127819548868,0.20399919208240758
10617,B000L35Z8I,PlayStation 3 PS3 Component AV Cable,déútlich béssérés bild,"hatte meine ps 2 erst mit scart an einen lcd tv angeschlossen. aber nun, mit dem komponenten kabel is das bild deutlich besser und schärfer.",0,10,1,0,0,0.4135338345864658,0.07069278933548778
10626,B00BXDOSXS,HD Video Player,Never kept.,Never kept,1,1,1,0,6,0.2067669172932329,0.005049484952534841
10636,B00DSPJF14,Pacific Rim Bluray 3D  Bluray 2013 Region Free,Three Stars,O.K,1,3,1,0,5,0.2067669172932329,0.0015148454857604524
10642,B00J8Q92BA,Captain America  Le soldat de l'hiver,Superbe,"Film époustouflant, scénario ahurissant, avec une distribution d'acteurs juste et adéquate. Action, recherche au niveau de l'histoire, effest spéciaux bluffant.",2,3,1,0,5,0.13157894736842093,0.08079175924055745
10645,B007ZXK08C,Gone Girl,Gripping read,Story line that makes you think about your own relationships and marriage.  Couldn't put this book down  except when kindle ran out of power Well worth a read.,1,4,1,0,1,0.2443609022556389,0.08028681074530397
10664,B00008CMQO,Diamonds On The Inside  Copy control,un diamand rare...,"En marge d'une logique commerciale et loin des machines à tubes,Ben Harper nous offre ici un nouveau bijou. Toujours sincère et profond, Ben explore avec sensibilité des styles musicaux variés  reggae, blues, funk, hardrock, ballade. Voici donc un album aussi varié qu'attachant, avec lequel Ben ajoute une nouvelle perle au collier de son oeuvre.",0,6,0,0,4,0.33834586466165384,0.17521712785295898
10672,B00D3NSDVO,I Am Pilgrim,Le Carre this is not,"This book started really well but really disappointed me as it developed.Increasingly I had the feeling it was written to be an action movie, and then I wasn't surprised to find out the author is a screenwriter.The problem is that what works visually in a film doesn't work so well on paper.Secret agent comes out of retirement for one more job, to save America. Singlehandedly of course. And he solves another murder along the way. I couldn't stop thinking of Tom Cruise in the starring role.The book is packed with action sequences from which the hero (and the villain) escape by the skin of their teeth.There are sidetracks and totally unbelieveable coincidences to beat the band.It's well enough written, and keeps moving along, it's just completely lacking any subtlety. Like an action movie...",1,4,0,0,2,0.37593984962405985,0.4034538477075338
10690,B004ZN9UZO,Animals (remastered),Animals,Schnelle Lieferung dank Amazon ).Wohl einer der besten Scheiben von Pink Floyd.Der Klang ist super und sehr kraftvoll.Hat mir mit ein paar anderen Scheiben geholfen 9 Std im Zug zu überstehen.,0,6,1,0,5,0.13157894736842093,0.09695011108866895
10699,B007Q52HHG,Driving Towards the Daylight (Ltd.ed.),Sehr gute Blues Rock Scheibe.,"És gibt wớhl mớméntán kéinén zwéitén Blúés Rớckér, dér prớ Jáhr zwéi Pláttén véröfféntlicht únd dábéi éiné dérártig kớnstánt Qúálität ábliéfért. Zúgréifén, hiér kánn mán wénig fálsch máchén...",0,6,1,0,0,0.5451127819548868,0.09695011108866895
10700,B007KZY1YY,Fifty Shades Darker Book Two of the Fifty Shades Trilogy (Fifty Shades of Grey Series),Excellent read,"Excellent read, cannot put the book down.",1,10,1,0,1,0.26315789473684187,0.02070288830539285
10701,B00004R7BJ,The Crow City Of Angels VHS,Such a let down Ruins the first film,"Well this film is dreadfulBeing a sequel to one of my favourite alltime films, I was a little but sceptical, and I was justified.All they have done is taken the great film quot;The Crowquot; and used it's idea to write a dreadful film based around the idea of revenge.It is dark and seedy. It is disgusting in places.The new quot;crowquot; acts badly and his character is very weak. How he ended up in this sitiuation is even more unbelievable. The view from the birds eyes is poor, the very fact that this miracle of coming back from the dead has happened twice is even more unbelievable seeing as it is centered around the same young girl as in the previous film.Basically this is a poor film that should never have been made. I hate the directors and producers for ruining the whole quot;The Crowquot; story as the first film was so wonderful, well written, beautifully shot with some of Brandon Lees best actingIf you have seen or even heard of (or even if you haven't heard of)quot;The Crowquot;  I urge you to NEVER buy this sequel as it will leave you with a nasty bitter taste in your mouthDREADFUL",1,12,0,0,2,0.6766917293233077,0.5584730357503535
10750,B00FAPF5U0,Candy Crush Saga,Macht Spaszlig;,"Kurzweiliges Spiel, mit Suchtfaktor. Vertreibt die Langeweile und lange Wartezeiten auf Auml;mtern und Arztpraxen. Manche Spiele sehr leicht andere dauern um einiges lauml;nger, was einen manchmal verzweifeln lauml;sst.",0,1,1,0,3,0.28195488721804485,0.11058372046051303
10769,B00PT4YBD4,Dracula Untold,"","La 34;venue au monde34;, la naissance de Dracula..Un sujet qui m'a immeacute;diatement attireacute;..Concernant le film  Il est plaisant agrave; voir,  La reacute;alisation est excellente  Les acteurs le sont eacute;galement  La qualiteacute; de l'image et du son  Irreacute;prochablePourquoi seulement 4 eacute;toilesEn reacute;aliteacute; 3,5 auraient eacute;teacute; plus adapteacute;es car il manque cette eacute;tincelle, ce trait de geacute;nie qui aurait enflammeacute; le spectateur que je suis..Il est probable qu'une version 34;director's cut34; comble cette sensation de vide que j'ai ressenti par moment, ces moments ou je me disais 34;il manque quelque chose34; comme je l'avais deacute;jagrave; ressenti pour un grand nombre de film qui ont fini par être mis en vente en &#34;version longue&#34; (Alien, Seigneur des Anneaux, Abyss etc..)Il faut dire que pour des imp&eacute;ratifs de commercialisation il faut supprimer un grand nombre de sc&egrave;nes au montage et ceci au d&eacute;triment de l'œuvre..Oui &agrave; voir car le sujet et l'id&eacute;e sont excellents, mais de la &agrave; l'acheter?En attendant une version &#34;director's cut&#34; je vous conseille plutôt une location",2,3,0,0,4,0.0,0.6064431427994345
10783,B000R0JDSI,Wenger Giant Swiss Army Knife,Ladies version,I was considering buying this for my wife as I am all in favour of women getting involved in D.I.Y. (less work for me) but I can't ascertain if it has the necessary love tool attachment. Can anyone confirm this Is it even available I think we should be told.,1,24,0,0,5,0.26315789473684187,0.1302767117753989
10787,B001CTUI82,Black Symphony,WT werden von Album zu Album ...,"... kommerzieller, gieriger, antiindividueller  Was mit dem Mother Earth Album weltweite Aufmerksamkeit erregte (zurecht) wird mit den Nachfolgewerken immer mehr verwässert.   Black Symphony ist ein schlichtes LiveAlbum, mit Interpretationen von Songmaterial, das ich auf früheren Konzerten schon mit mehr Herzblut erlebt hatte.  Nachdem ihre große Konkurrenz Nightwish ja mit neuer (schlechter) Sängerin einen Griff ins Klo getan hat, hab ich den Eindruck, WT will nun gerade mit Gewalt den Status Nr.1 im GothicMetal erzwingen.   Black Symphony kann man hören, ist aber mehr ein zwanghaftes Werbeprodukt, denn eine von Musikerherzen kommende Veröffentlichung.   Selbst ihr erster Welthit Mother Earth, klingt darauf eher wie Hintergrundberieselungsmusik in einem Supermarkt  Mit Wohlwollen 3 Sterne, gefühlt maximal zwei.",0,6,1,0,0,0.6015037593984958,0.4155726115936174
10793,B005T87QCI,Real Steel HD,Nicht spiélbár wégén Wérbéfénstér,"Diésés Spiél ist áúf méiném Nớté 10.1 nicht spiélbár, wéil sich dás Fénstér mit dér inGámé Wérbúng fúúml;r Bingớ Rúsh 2 nicht wégklickén láúml;sst. Éin ábsớlútés NỚ GỚ",0,1,1,0,5,0.6203007518796987,0.08432639870733184
10824,B00IEG0JOY,OneDrive,Excellent,I have tried Google drive but One Drive beats it hands down easy to use and reliable,1,1,1,0,4,0.16917293233082692,0.04241567360129267
10825,B00EAH3EQG,Trouble,Méin pérsönlichés Álbúm dés Jáhrés,"Es ist da. Das neue Album von Natalia Kills. Besser als drei Weihnachten zusammen. Oder vier.Das Ziel war klar Nach dem großartigen und  bei so ziemlich allen (wenigen), die es gehört haben  beliebten DebütAlbum Perfectionist waren die Erwartungen groß, und so musste ein Album her, dass mindestens genau gut ist wie dieses. Wer sich von Trouble in etwa dasselbe erwartet hat, was schon auf Perfectionist geboten wurde, dem kann ich gleich an dieser Stelle sagen, dass er seine wertvolle Zeit nicht mit dem Anhören von Trouble verschwenden sollte.Wer allerdings nicht nur ein Fan von Perfectionist ist, sondern vielmehr von Natalia Kills selbst, den wird Trouble möglicherweise flashen und in Euphorie versetzen, denn hier liegt ein Album vor, welches ganz und gar ein NataliaKillsAlbum ist. Hier braucht mir niemand mehr mit albernen LadyGaGaVergleichen kommen (wie sie vor zwei Jahren üblich waren), Natalias Musik klingt deutlich anders.Was ist es nun, das Trouble zu einem echten, eigenständigen NataliaKillsAlbum macht Zunächst ist ihr Gesang so viel besser geworden. Während dem Hörer bei Perfectionist zuallererst die SynthieBeats anspringen, kommt diesmal immer deutlicher Natalias charakteristische, ausdrucksstarke Stimme zur Geltung, mit welcher sie gleich mehrere Songs deutlich veredeln kann. Schon die Single Saturday Night hat unter anderem von Natalias authentischem Gesang gelebt, und das zeigt sich beispielsweise auch bei Devils Don't Fly, \\\\\"Outta Time\\\\\", \\\\\"Marlboro Lights\\\\\", \\\\\"Trouble\\\\\" und anderen.Erwähnenswert ist die musikalische Bandbreite, die Natalia auf \\\\\"Trouble\\\\\" vorweisen kann: Da wären etwa eingängige Popnummern wie \\\\\"Television\\\\\", \\\\\"Stop Me\\\\\", \\\\\"Boys Don't Cry\\\\\" und \\\\\"Daddy's Girl\\\\\", die alles andere als alltägliche Massenware sind. Dann sind finstere Beat-Monster, von denen ich bei Natalia immer besonders schwärme, zum Glück auch dabei, wie \\\\\"Problem\\\\\", \\\\\"Rabbit Hole\\\\\" und \\\\\"Controversy\\\\\". Dass die Balladenrichtung ebenso eine Stärke von Natalia ist, wissen wir ja schon seit If I Was God\\\\\", jetzt kommen mit \\\\\"Devils Don't Fly\\\\\", \\\\\"Watching You\\\\\" und \\\\\"Marlboro Lights\\\\\" weitere Glanzstücke dazu. Des Weiteren schüttelt Natalia mit \\\\\"Outta Time\\\\\" mal eben einen sehr überzeugenden Retro-Song aus dem Ärmel , als würde sie so etwas ständig machen, und mit Trouble\\\\\" lässt sie gar eine stadiontaugliche Hymne auf den geneigten Hörer los. \\\\\"Saturday Night\\\\\" schließlich ist und bleibt der allerbeste Natalia-Song bisher und vielleicht sogar der beste Popsong des Jahres. Die Instrumentalisierungen der Songs sind einfallsreich und machen einen Song oftmals noch atmosphärischer (die Drums von \\\\\"Devils Don't Fly\\\\\"!), die Beats erweisen sich als innovativ und unverbraucht.Natalia Kills hat also nicht einmal den Versuch unternommen, ihr \\\\\"Perfectionist\\\\\" übertreffen zu wollen, sondern hat gleich ein ganz anderes Album kreiert. Die Songs erzählen allesamt aus Natalias ziemlich turbulenter Vergangenheit, in welcher es teilweise drunter und drüber ging. Daraus entstanden Lyrics, die gleichzeitig ehrlich, authentisch, zum Großteil düster und verzweifelt sind und wunderschön formuliert wurden. Einige Textzeilen gehen einem nicht mehr aus dem Kopf, wenn man sie einmal gehört hat. Es passiert mir eigentlich relativ selten, dass ich den Songtexten auf einem Album so viel Beachtung schenke, aber hier hört man unweigerlich zu. Hoffentlich bleibt Natalia für immer und ewig \\\\\"Trouble\\\\\", wenn daraus dann solche Lieder entstehen.Das Album-Booklet ist schön gestaltet und enthält löblicherweise auch die Songtexte, was ja nach wie vor keine Selbstverständlichkeit ist.Fazit: Mein Flash-Album des Jahres. Ausgeschlossen, dass in diesem Jahr noch etwas erscheinen wird, das mir noch besser gefällt.Meine Highlights:1. Saturday Night2. Television3. Devils Don't Fly4. Problem5. Rabbit Hole",0,6,1,0,1,0.6390977443609017,1.0
10831,B0058O84G0,Fall of Giants (The Century Trilogy Book 1),Makes you stop and think.,Ken Follett has a knack of being able to portray past times as if he has lived through them.This is a Trilogy not to be missed.,1,4,1,0,0,0.4699248120300748,0.06412845889719249
10832,B001P0WLNS,Lola Montes Import anglais,"Monte, Lola, monte","Dernier film, dernier chefd'oeuvre de son auteur. Lola Montès, monté en série de flashbacks plus ou moins subjectifs, se déroule au présent dans un... cirque, où la célèbre danseuse et courtisane, qui offrit jadis ses faveurs auprès de quelques Franz Liszt ou Louis Ier de Bavière, n'est plus, désormais, qu'une femme en déclin transformée en fauve de cirque. On la fait monter en haut du chapiteau, pour que tout le monde la voit, pour mieux sauter, avec ou sans filet ; de toute façon, elle finira par s'écraser. C'est le sujet du film  toute la vulgarité et l'avidité des divertissements populaciers qui se nourrissent de la célébrité et du malheur d'autrui, une vie et une dignité monnayées 1 euro pour satisfaire les foules. Oeuvre virtuose et prophétique qui annonce à sa façon l'ère des magazines people et de la télépoubelle.    Pour son dernier tour de pellicule, Ophuls a sorti le grand jeu en matière de réalisation et il dépense son génie sans compter  flashbacks narratifs à la Citizen Kane, travellings exceptionnels, couleurs étincelantes, Cinémascope, réalisation à l'italienne, entre baroque et majestuosité (Fellini et Visconti dans un même film), un concentré de savoirfaire qui est comme une encyclopédie cinématographique en moins de deux heures. Martine Carol y est Lola Montez pour l'éternité. Totalement incompris à sa sortie, mutilé par les producteurs à cause de sa structure par trop audacieuse, ce classique immortel sortit dans sa version définitive en France le 5 décembre 2008, plus d'un demisiècle après sa sortie... no comment.",2,3,0,0,2,0.3571428571428568,0.7877196525954352
10839,B001DJF26E,"Batman  The Dark Knight, le Chevalier Noir Édition Collector Édition Collector",Très très GRAND,"Film excellent, image excellente surtout pour les passages tourné en IMAX, on en regrette que Nolan n'est pas tourné tout le film avec cette caméra Certains n'aimeront peut être pas le fait que l'on passe du plein écran au format 2.35 (avec bandes noires en haut et en bas)    Malgré l'absence de DTS en français le son reste d'une très bonne qualité. Les bonus présent sur le deuxième disque sont nombreux est tous très intéressant.    Bref ce bluray est à posséder absolument",0,3,0,0,2,0.28195488721804485,0.24086043223591191
10840,B0000523D8,Red,Prog Tour De Force,"Fripp's opus; technically faultless, the mechanics are pure but there's a warm heart at the core of it all, and final track quot;Starlessquot; might rank as the greatest single moment in music history.  Sheer class  and by self avowal, Kurt Cobain's favourite album of all times don't you know.",1,6,0,0,0,0.33834586466165384,0.14845485760452434
10852,B002QQ7K04,Watchmen  Director's Cut (2Disc) (Bluray) (2009),Éinfách géniál  méin Liéblingsfilm,"Ich hab mir den Film im Kino angesehen, die Kinofassung gekauft und nun hab ich mir auch noch den Director's Cut bestellt. Der Film ist schlicht und einfach ein filmisches Meisterwerk, ich kann ihn mir immer wieder ansehen. Die komplexe Geschichte und die glaubhaften Charaktere machen Watchmen zu einem unvergeslichen Erlebnis.   Wer einen durchdachten und gut gemachten Film sehen will, sollte unbedingt zugreifen",0,17,0,0,3,0.6390977443609017,0.2095536255301959
